account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00003998,CUST-1003998,credit_card,2023-03-30,25102,active,BR-159,683.0,94,3,0,11.6,1,22940.0,employed,3,9.9,34,70032,C,9,0.0611,0,,-5050.818,352.7097266024858,-5716.12,-4566.57,-5036.25,0,0.0,-490.9123809523808,13.0,-200.4830769230769,585.0912589130095,-2606.28,12.0,-2632.56,1.0,26.28,0.009982678457471,1.4444444444444444,2140.38,85.61999999999999,6.9,39.23,32.230000000000004,0.0,10.44,33.78,2183.05,79.91,0.9646878424718068,1.0,2.0,5.0,2.0,0.0,0.7,6.0,-5394.456666666666,7.0,-5119.178333333333,13.0,-5050.818,0.6470588235294118,-0.0680227725279623,2.0
ACC-00004023,CUST-1004023,credit_card,2023-03-31,46141,closed,BR-121,845.0,95,3,1,11.6,7,34434.0,unemployed,0,19.6,32,80046,B,9,0.0046,0,,-2975.378,568.755398778772,-3777.98,-2075.87,-2944.331,0,0.0,-667.8933333333334,7.0,-47.94285714285714,102.97266461125912,-335.6,5.0,-442.54,2.0,106.94,0.2416504722736927,0.7777777777777778,231.69,0.0,203.26,0.0,0.0,0.0,0.0,0.0,231.69,203.26,0.5326819174617772,1.0,1.0,1.0,0.0,1.0,0.25,4.0,-3442.903333333333,6.0,-2910.5416666666665,7.0,-2975.378,0.8181818181818182,-0.1570786147906393,11.0
ACC-00004026,CUST-1004026,savings,2023-06-09,0,active,BR-161,671.0,92,1,0,24.5,4,,employed,44,8.6,37,80065,B,6,0.044,0,,8538.545714285714,482.7710807017176,7958.97,9329.76,8556.618571428571,0,0.0,-402.8600000000006,10.0,-8.757000000000001,60.74546732976141,-87.57000000000001,8.0,-225.67,2.0,138.1,0.6119555102583417,1.6666666666666667,1.54,0.42,114.61,60.7,0.0,0.0,26.86,0.0,28.4,175.31,0.1394138726621177,2.0,0.0,2.0,2.0,0.0,0.6666666666666666,7.0,8308.34,9.0,8406.676666666666,10.0,8538.545714285714,1.2857142857142858,-0.0269576066441807,5.0
ACC-00004044,CUST-1004044,loan,2023-04-21,23848,active,BR-187,655.0,127,2,1,8.0,7,20836.0,employed,59,15.2,56,90085,A,8,0.0572,0,,-29080.91888888889,784.3065223884814,-30517.02,-28037.73,-29059.35777777778,0,0.0,-940.4516666666714,8.0,-88.95125,258.721216504644,-711.61,5.0,-810.71,3.0,99.1,0.122238531657436,1.0,0.0,0.0,16.69,0.0,0.0,25.38,723.59,20.98,748.97,37.67,0.952112783484186,0.0,0.0,2.0,2.0,0.0,1.0,3.0,-29707.88666666667,5.0,-29003.801666666663,8.0,-29080.91888888889,0.3333333333333333,-0.0215586798165963,27.0
ACC-00004055,CUST-1004055,loan,2023-03-08,10983,active,BR-145,581.0,32,0,0,59.9,6,42034.0,employed,123,1.7,45,90086,A,9,0.0529,0,,-15551.817,1051.7548919258709,-17588.36,-14396.83,-15519.737,0,0.0,-1926.3899999999976,9.0,-35.87555555555556,71.12676924181062,-322.88,8.0,-384.54,1.0,61.66,0.1603474280959068,1.0,107.49,26.88,187.03,0.0,4.74,0.0,0.0,3.0,112.23,190.03,0.3713028518494011,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,4.0,-16900.289999999997,5.0,-15885.086666666664,9.0,-15551.817,0.5384615384615384,-0.0867028140304099,38.0
ACC-00004078,CUST-1004078,checking,2023-02-12,0,active,BR-111,612.0,10,3,0,28.9,3,107071.0,employed,60,7.0,34,80022,B,10,0.0586,0,,4869.7245454545455,436.1353579420876,3960.98,5585.76,4905.213636363636,0,0.0,400.0866666666661,9.0,118.00666666666666,469.8566886296288,1062.06,6.0,-401.59,3.0,1463.65,3.6446375656764367,0.9,0.0,0.0,111.51,5.45,0.0,0.0,125.17,19.48,125.17,136.44,0.4784603035052176,1.0,1.0,2.0,1.0,0.0,0.6,2.0,5160.696666666667,5.0,4882.503333333333,9.0,4869.7245454545455,-0.0769230769230769,0.0597389810277122,36.0
ACC-00004097,CUST-1004097,checking,2023-01-05,0,active,BR-155,817.0,18,0,0,19.9,9,32553.0,employed,50,5.5,22,90051,A,12,0.0078,0,,4032.143333333333,929.5655919282776,2850.44,5892.48,4050.5208333333335,0,0.0,-964.0577777777776,9.0,-55.88222222222223,159.2081479367323,-502.94000000000005,6.0,-629.14,3.0,126.2,0.2005912833391613,0.75,0.0,5.18,448.31,0.0,127.95,0.0,0.0,41.85,127.95,490.16,0.2070019899370662,1.0,0.0,0.0,2.0,1.0,0.5,3.0,3309.1,6.0,3443.248333333333,9.0,4032.143333333333,0.2307692307692307,-0.179275387352958,12.0
ACC-00004113,CUST-1004113,checking,2023-04-13,0,active,BR-118,684.0,38,2,1,10.8,5,25496.0,employed,40,16.3,54,90029,A,8,0.0498,0,,840.24,550.1057523785769,203.58,1703.66,849.5644444444445,0,0.0,-745.625,13.0,-37.20307692307692,64.96893236830141,-483.64,10.0,-540.52,3.0,56.88,0.105231998815955,1.625,10.6,0.0,66.37,0.0,0.0,0.0,14.23,2.7,24.83,69.07000000000001,0.264430244941427,0.0,1.0,1.0,2.0,0.0,0.75,3.0,343.1566666666667,9.0,549.3766666666667,13.0,840.24,-0.0588235294117647,-0.5908936015088837,2.0
ACC-00004116,CUST-1004116,credit_card,2023-05-23,41271,suspended,BR-155,709.0,44,2,1,26.9,6,71010.0,employed,42,17.2,32,70049,C,7,0.0877,0,,109.66875000000002,483.3457053685429,-937.93,714.58,133.62625,0,0.0,472.73800000000006,9.0,-4.297777777777776,92.80013978677212,-38.67999999999998,7.0,-307.4,2.0,268.72,0.8741704619388421,1.2857142857142858,63.8,38.97,58.65,0.0,67.53999999999999,0.0,0.0,78.44,131.33999999999995,137.09,0.4892895727005178,1.0,0.0,2.0,4.0,0.0,0.8571428571428571,2.0,405.13000000000005,7.0,276.27833333333336,9.0,109.66875000000002,-0.0769230769230769,2.6697803128706163,14.0
ACC-00004118,CUST-1004118,savings,2023-03-01,0,dormant,BR-115,665.0,32,0,0,18.8,3,20856.0,retired,12,19.2,48,70096,C,10,0.0725,0,,7773.956,389.7743245976517,7177.18,8590.32,7807.275,0,0.0,-442.8133333333335,2.0,26.26,1.4707821048680214,52.52,0.0,0.0,2.0,52.52,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7463.986666666667,1.0,7770.083333333333,2.0,7773.956,-0.3333333333333333,-0.039867663988495,106.0
ACC-00004133,CUST-1004133,savings,2023-03-06,0,active,BR-131,712.0,124,0,0,34.2,5,34498.0,employed,41,2.3,31,80044,B,10,0.0342,0,,6556.963000000001,506.6621005945569,5750.26,7399.55,6587.034,0,0.0,-503.0899999999992,8.0,-54.1275,119.04481494078485,-433.02,7.0,-435.6,1.0,2.58,0.0059228650137741,0.8,0.0,0.0,0.0,9.69,0.0,25.97,347.03,8.32,373.0,18.009999999999998,0.9539397969361396,0.0,1.0,3.0,1.0,0.0,0.8,4.0,6204.8,7.0,6252.735000000001,8.0,6556.963000000001,0.6666666666666666,-0.0537000589969782,3.0
ACC-00004135,CUST-1004135,credit_card,2023-02-26,3865,active,BR-123,648.0,45,0,0,14.5,1,33102.0,employed,23,7.0,34,70020,C,10,0.0721,0,,-3560.2,304.5295972479522,-3865.0,-2902.78,-3545.0345454545454,0,0.0,340.9312500000001,14.0,-33.44428571428572,95.28853161395055,-468.22,10.0,-628.54,4.0,160.32,0.2550672988194864,1.4,332.59000000000003,0.0,0.0,0.0,164.93,0.0,39.25,0.0,536.77,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.6666666666666666,2.0,-3312.25,8.0,-3539.74,14.0,-3560.2,-0.3333333333333333,0.0696254071661237,46.0
ACC-00004136,CUST-1004136,loan,2023-02-06,19417,active,BR-138,640.0,50,3,0,36.1,6,70084.0,employed,24,2.5,60,80031,B,10,0.0493,0,,-13910.34181818182,821.6306331535861,-14791.72,-12199.75,-13892.460909090909,0,0.0,-589.473750000001,11.0,81.32727272727273,273.2499794360801,894.6,6.0,-141.99,5.0,1036.59,7.300443693217831,1.1,0.0,0.0,49.29,0.0,37.39,0.0,17.21,6.68,54.6,55.97,0.4938048295197613,0.0,0.0,2.0,1.0,1.0,0.75,4.0,-14339.05,9.0,-14293.683333333334,11.0,-13910.34181818182,0.3333333333333333,-0.0308171697181553,18.0
ACC-00004148,CUST-1004148,credit_card,2023-01-22,20302,active,,779.0,145,0,0,30.8,2,54948.0,employed,8,14.9,70,80082,B,11,0.0196,0,,-3581.2258333333334,608.9628281304999,-4524.2,-2605.37,-3554.3233333333337,0,0.0,177.75,9.0,-44.76888888888889,49.050893326331085,-402.92,8.0,-419.47,1.0,16.55,0.0394545497890194,0.8181818181818182,18.35,234.66,44.51,71.44,0.0,25.62,2.24,0.0,46.21000000000001,115.95,0.2849654662062161,1.0,0.0,4.0,2.0,0.0,0.8571428571428571,4.0,-3447.9133333333334,5.0,-3137.7966666666666,9.0,-3581.2258333333334,0.5384615384615384,0.0372149904005214,4.0
ACC-00004174,CUST-1004174,checking,2023-03-09,0,active,BR-170,690.0,61,0,0,74.1,6,77749.0,employed,18,13.0,80,90092,A,9,0.0369,0,,5707.075,968.2568117699396,3923.16,6764.37,5740.907,0,0.0,-1789.7595238095246,4.0,14.7725,40.61330354699061,59.09,2.0,-20.09,2.0,79.18,3.94126431060229,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,4.45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4454.243333333333,4.0,5366.641666666666,4.0,5707.075,0.5,-0.2194840934407251,29.0
ACC-00004180,CUST-1004180,credit_card,2023-06-19,38533,active,,798.0,41,0,0,11.8,6,49480.0,retired,33,11.0,46,70043,C,6,0.0203,0,,-5396.072857142857,713.3180490196102,-6343.91,-4248.92,-5386.427142857143,0,0.0,-248.09833333333336,8.0,-7.827500000000001,70.51642154238158,-62.620000000000005,6.0,-247.27,2.0,184.65,0.7467545597929388,1.3333333333333333,22.49,67.5,115.48,0.0,0.0,41.8,0.0,0.0,64.28999999999999,115.48,0.3576236301941369,0.0,2.0,2.0,2.0,0.0,0.6666666666666666,5.0,-5537.843333333333,8.0,-5587.264999999999,8.0,-5396.072857142857,1.0,-0.0262680308276452,38.0
ACC-00004188,CUST-1004188,loan,2023-06-10,28107,closed,BR-155,727.0,12,1,0,31.2,6,68847.0,retired,13,4.1,26,90050,A,6,0.0253,0,,-32601.98,742.0887810543052,-34000.79,-31848.99,-32596.91857142857,0,0.0,-1099.7758333333331,2.0,-205.245,9.666149698820115,-410.49,2.0,-410.49,0.0,0.0,0.0,0.3333333333333333,0.0,198.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-33230.42333333333,2.0,-32727.478333333333,2.0,-32601.98,0.3333333333333333,-0.0192756408565515,23.0
ACC-00004190,CUST-1004190,loan,2023-01-26,35589,active,BR-137,581.0,26,2,2,29.0,1,104007.0,employed,1,6.4,58,80052,B,11,0.1276,0,,-24236.619166666667,353.73819277329227,-25138.23,-23806.69,-24217.291666666668,0,0.0,-244.6633333333375,11.0,27.19090909090909,237.3462063086135,299.1,6.0,-642.5500000000001,5.0,941.65,1.465489066998677,1.0,18.29,0.0,284.11,0.0,0.0,328.36,11.79,0.0,358.44,284.11,0.557839856820481,0.0,0.0,1.0,5.0,0.0,1.0,1.0,-24420.11666666667,4.0,-24229.541666666668,11.0,-24236.619166666667,-0.4666666666666667,-0.0075707724730802,53.0
ACC-00004194,CUST-1004194,savings,2023-05-24,0,active,BR-115,740.0,12,2,0,64.9,7,87489.0,employed,6,5.0,41,80019,B,7,0.0293,0,,4315.63,503.4607110220786,3590.72,4861.37,4345.3775,0,0.0,222.60266666666664,7.0,-22.415714285714284,213.69680693739457,-156.91,5.0,-529.52,2.0,372.61,0.7036750264390392,1.0,16.66,441.62,0.0,0.0,0.0,0.0,0.0,18.73,16.66,18.73,0.4707544504097202,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,4.0,4454.756666666667,6.0,4181.57,7.0,4315.63,0.8181818181818182,0.032230389601765,34.0
ACC-00004213,CUST-1004213,chekcing,2023-01-11,0,closed,BR-121,749.0,119,2,1,18.6,8,64829.0,employed,33,14.2,45,80014,B,11,0.039,0,,5324.906666666667,609.2546389920503,3900.04,6195.06,5323.954166666666,0,0.0,-972.6488888888888,2.0,1351.555,1949.7691673759743,2703.11,1.0,-27.14,1.0,2730.25,100.59874723655122,0.1818181818181818,0.0,0.0,27.14,0.0,0.0,0.0,0.0,0.0,0.0,27.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4595.42,1.0,5073.41,2.0,5324.906666666667,0.3333333333333333,-0.1369694800009012,6.0
ACC-00004224,CUST-1004224,savings,2023-02-22,0,active,BR-104,777.0,97,1,1,29.1,2,80535.0,employed,34,11.7,80,70094,C,10,0.0437,0,,633.3181818181819,461.2216551468107,72.13,1650.87,653.0663636363636,0,0.0,786.2320833333332,5.0,74.562,205.8804488532119,372.81,3.0,-161.58999999999995,2.0,534.4,3.3071353425335728,0.5,0.0,72.99,0.0,0.0,0.0,0.0,0.0,88.6,0.0,88.6,0.0,0.0,1.0,0.0,2.0,0.0,0.6666666666666666,1.0,1205.1233333333332,3.0,930.8616666666668,5.0,633.3181818181819,-0.1111111111111111,0.9014484653051472,73.0
ACC-00004239,CUST-1004239,savings,2023-03-18,0,active,BR-194,679.0,129,0,0,29.6,3,27619.0,employed,24,26.9,23,80000,B,9,0.0533,0,,11561.786,1215.0041132367498,9475.42,12908.53,11594.815,0,0.0,1241.339047619047,7.0,-45.82999999999999,118.04253710703895,-320.80999999999995,5.0,-452.39,2.0,131.57999999999998,0.2908552355268683,0.7777777777777778,0.0,0.0,6.83,0.0,167.73,239.76,0.0,24.25,407.49,31.08,0.929133319652507,2.0,1.0,0.0,1.0,0.0,0.25,3.0,12430.723333333332,5.0,12426.78,7.0,11561.786,0.4545454545454545,0.0751494781044406,27.0
ACC-00004291,CUST-1004291,checking,2023-05-31,0,active,BR-132,850.0,23,1,0,31.9,8,38508.0,self_employed,73,10.8,60,80086,B,7,0.0017,0,,7748.83875,808.480673882234,6812.98,8905.06,7774.1025,0,0.0,746.1406666666662,11.0,-15.47090909090909,29.373132435797665,-170.18,9.0,-216.39,2.0,46.21,0.2135496095013632,1.5714285714285714,0.0,0.0,22.29,10.59,0.0,0.0,21.04,19.12,21.04,52.0,0.2880613362541073,0.0,0.0,1.0,3.0,1.0,0.8,3.0,8215.176666666666,7.0,8058.945,11.0,7748.83875,0.0666666666666666,0.0601738864136581,48.0
ACC-00004294,CUST-1004294,checking,2023-05-22,0,closed,,850.0,25,0,0,44.2,8,21239.0,employed,36,56.6,38,70096,C,7,0.0037,0,,4180.66,652.1156138731404,3527.66,5337.08,4177.22875,0,0.0,984.7093333333332,4.0,-29.257499999999997,111.92873249676929,-117.02999999999996,2.0,-209.43,2.0,92.4,0.4411975361696033,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,184.7,0.0,24.73,184.7,24.73,0.8819175858282003,0.0,1.0,0.0,1.0,0.0,0.5,1.0,4796.1033333333335,3.0,4367.05,4.0,4180.66,0.0,0.1471767990064552,1.0
ACC-00004306,CUST-1004306,checking,2023-05-20,0,active,BR-127,703.0,61,1,0,15.9,5,15000.0,employed,13,14.2,60,90094,A,7,0.0295,0,,8758.93625,465.5200241492614,7774.39,9288.04,8803.99875,0,0.0,42.341999999998734,9.0,-17.233333333333334,129.9389076643328,-155.10000000000002,6.0,-469.24,3.0,314.14,0.6694655187111073,1.2857142857142858,229.15,0.0,0.0,54.81,0.0,0.0,0.0,0.0,229.15,54.81,0.8069798563177911,0.0,0.0,2.0,0.0,0.0,1.0,7.0,8785.4,8.0,8594.644999999999,9.0,8758.93625,1.4615384615384617,0.0030209980123998,3.0
ACC-00004307,CUST-1004307,checking,2023-05-23,0,active,BR-185,714.0,83,5,0,45.9,4,102596.0,unemployed,0,2.8,40,80015,B,7,0.0334,0,,6046.9087500000005,637.5689821375634,4627.32,6595.52,6069.13125,0,0.0,-947.0166666666664,12.0,-134.41166666666666,377.87402044099616,-1612.94,10.0,-1626.39,2.0,13.45,0.008269849175167,1.7142857142857142,3.02,2.56,1325.27,103.42,0.0,7.93,138.01,35.98,148.96,1464.67,0.0923136034902672,0.0,1.0,3.0,4.0,0.0,0.875,4.0,5455.0233333333335,11.0,5949.065,12.0,6046.9087500000005,0.25,-0.0978661287947948,39.0
ACC-00004323,CUST-1004323,savings,2023-05-10,0,active,BR-128,746.0,28,2,0,20.1,8,21654.0,retired,35,65.6,43,80015,B,7,0.0389,0,,7074.3025,401.6976349640536,6175.35,7422.62,7120.93875,0,0.0,84.38533333333362,9.0,98.25555555555556,349.17569016582155,884.3,6.0,-222.74,3.0,1107.04,4.970099667774087,1.2857142857142858,3.01,0.0,0.0,74.07,0.0,3.26,0.0,120.32,6.27,194.39,0.0312468852785806,0.0,0.0,1.0,3.0,0.0,1.0,5.0,7127.043333333334,8.0,7247.143333333333,9.0,7074.3025,0.8461538461538461,0.0074542160329306,48.0
ACC-00004330,CUST-1004330,checking,2023-01-05,0,active,BR-135,770.0,37,0,0,7.1,6,84341.0,employed,29,8.6,32,90081,A,12,0.016,0,,5831.608333333334,1390.427778012831,4142.0,7911.33,5840.94,0,0.0,-1770.380000000001,1.0,-8.79,0.0,-8.79,1.0,-8.79,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4503.823333333333,1.0,4618.251666666666,1.0,5831.608333333334,0.6,-0.2276485791805554,55.0
ACC-00004335,CUST-1004335,checking,2023-02-23,0,active,BR-137,723.0,145,1,1,9.2,8,15000.0,employed,50,24.6,66,80035,B,10,0.0514,0,,1160.0854545454547,651.6814701426401,-65.39,2033.93,1191.2700000000002,3,0.2727272727272727,-1019.44625,6.0,-82.38000000000001,103.7053238749101,-494.28,5.0,-498.72,1.0,4.44,0.008902791145332,0.6,0.0,248.31,0.0,0.0,11.08,0.0,0.0,0.0,11.08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,418.67,3.0,1125.0016666666668,6.0,1160.0854545454547,0.6,-0.6385537357676281,27.0
ACC-00004353,CUST-1004353,checking,2023-05-07,0,active,BR-177,717.0,38,1,0,8.9,3,27279.0,employed,23,14.6,80,90010,A,7,0.0263,0,,7012.27375,700.205991832556,5993.04,7891.48,7058.5375,0,0.0,-1202.8593333333329,5.0,-11.47,67.04117503445178,-57.35,3.0,-133.39,2.0,76.04,0.5700577254666768,0.7142857142857143,7.49,0.0,0.0,0.0,123.19,0.0,2.71,0.0,133.39,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,6260.486666666667,4.0,6859.59,5.0,7012.27375,0.3333333333333333,-0.1071948864584579,44.0
ACC-00004378,CUST-1004378,checking,2023-01-16,0,active,BR-139,740.0,26,1,0,29.4,5,26182.0,employed,57,30.9,80,90096,A,11,0.0266,0,,7876.465,522.9559455198361,7044.28,8663.71,7902.860000000001,0,0.0,914.2644444444433,12.0,40.13,293.2955727589491,481.56,10.0,-504.17,2.0,985.73,1.955154015510641,1.0909090909090908,0.0,160.29,97.49,0.0,0.0,0.0,0.0,0.0,0.0,97.49,0.0,1.0,0.0,1.0,2.0,0.0,0.75,3.0,8562.163333333332,8.0,8197.486666666666,12.0,7876.465,0.0,0.0870455575916023,17.0
ACC-00004397,CUST-1004397,savings,2023-04-29,0,closed,BR-146,714.0,66,1,0,9.8,6,80252.0,employed,6,17.3,43,80005,B,8,0.0345,0,,6165.343333333334,428.4588442021007,5436.17,6799.08,6188.927777777778,0,0.0,234.14000000000124,4.0,42.790000000000006,84.75923430517763,171.16000000000005,2.0,-7.140000000000001,2.0,178.3,24.971988795518207,0.5,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6321.436666666667,2.0,6014.028333333333,4.0,6165.343333333334,-0.5,0.0253137596944272,98.0
ACC-00004417,CUST-1004417,checking,2023-03-26,0,active,BR-193,632.0,59,1,0,10.8,3,23390.0,self_employed,61,6.8,61,90022,A,9,0.0397,0,,7715.105,555.5556112627752,6559.89,8451.69,7755.864,0,0.0,668.7404761904754,8.0,-41.37875,121.15817270205092,-331.03,5.0,-442.95,3.0,111.92,0.252669601535162,0.8888888888888888,0.0,0.0,0.0,0.0,325.61,0.0,0.0,0.0,325.61,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,8183.223333333332,4.0,8085.628333333334,8.0,7715.105,0.0,0.0606676987072275,60.0
ACC-00004420,CUST-1004420,checking,2023-01-22,0,active,BR-145,800.0,54,1,0,28.2,2,24933.0,employed,22,3.4,32,90048,A,11,0.0106,0,,1037.7408333333333,344.0223814457514,686.23,1697.54,1062.1533333333334,0,0.0,79.02999999999997,7.0,-45.10428571428572,79.81790418553615,-315.73,6.0,-349.14000000000004,1.0,33.41,0.0956922724408546,0.6363636363636364,0.0,0.65,27.57,73.05,0.0,0.0,0.0,33.77,0.0,134.39,0.0,0.0,0.0,1.0,2.0,1.0,0.75,4.0,1097.013333333333,4.0,1082.986666666667,7.0,1037.7408333333333,0.8181818181818182,0.0570618753956112,6.0
ACC-00004434,CUST-1004434,savings,2023-06-16,0,active,BR-128,677.0,26,0,0,13.9,5,35193.0,self_employed,10,28.7,74,80002,B,6,0.0482,0,,8611.774285714286,313.7744490796505,8336.63,9108.63,8616.811428571427,0,0.0,-31.44916666666541,8.0,-129.965,476.6498304086255,-1039.72,5.0,-1376.78,3.0,337.06,0.2448176179200744,1.3333333333333333,0.0,0.0,0.0,0.0,3.08,0.0,1285.57,0.0,1288.65,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,8593.803333333333,8.0,8528.965,8.0,8611.774285714286,0.6666666666666666,-0.0020865463072404,12.0
ACC-00004440,CUST-1004440,savngs,2023-05-07,0,active,,695.0,45,3,2,27.5,7,25895.0,employed,11,31.4,80,90085,A,7,0.0737,0,,2136.335,480.09147298048447,1047.79,2565.49,2161.18875,0,0.0,-464.4773333333335,5.0,31.912,87.27473786841185,159.56,3.0,-28.450000000000003,2.0,188.01,6.608435852372583,0.7142857142857143,0.0,0.0,0.0,13.39,15.06,0.0,0.0,0.0,15.06,13.39,0.5293497363796134,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1846.0366666666664,3.0,1993.515,5.0,2136.335,0.3333333333333333,-0.1358225703192683,66.0
ACC-00004458,CUST-1004458,credit_card,2023-02-28,38799,active,BR-126,654.0,132,1,0,7.1,8,26479.0,employed,32,50.5,46,70038,C,10,0.0935,0,,-424.7881818181818,352.96956100542667,-839.6,227.46,-407.5609090909091,0,0.0,-473.23625,15.0,-1.28,111.06584784326304,-19.2,13.0,-498.88,2.0,479.68,0.9615137908915972,1.5,91.68,24.32,11.25,66.19999999999999,2.21,13.14,177.18,74.94,284.21,152.39,0.6509619789280806,2.0,1.0,4.0,4.0,1.0,0.6666666666666666,4.0,-768.96,8.0,-656.9983333333333,15.0,-424.7881818181818,0.0526315789473684,-0.8083169821955859,16.0
ACC-00004465,CUST-1004465,credit_card,2023-04-09,38124,active,BR-148,669.0,30,1,2,19.4,5,58058.0,unemployed,0,23.1,41,80018,B,8,0.0979,1,2024-11-29,-3669.4699999999993,298.75227199972886,-4118.53,-3221.85,-3617.47,0,0.0,94.56999999999972,9.0,-20.113333333333333,69.2280302695375,-181.02,7.0,-328.15,2.0,147.13,0.4483620295596526,1.125,58.12,0.0,81.21,0.0,33.73,20.36,3.37,131.36,115.58,212.57,0.3522169739448423,1.0,1.0,3.0,2.0,0.0,0.7142857142857143,1.0,-3606.4233333333336,2.0,-3714.885,9.0,-3669.4699999999993,-0.3846153846153846,0.0171767285025257,9.0
ACC-00004469,CUST-1004469,loan,2023-05-31,49554,active,,661.0,59,5,0,28.4,5,23197.0,employed,63,49.4,52,90042,A,7,0.0508,0,,-33313.7725,327.07554146011347,-33750.93,-32832.56,-33287.1875,0,0.0,-495.419999999991,11.0,41.87454545454545,358.7118607005806,460.6199999999999,8.0,-698.61,3.0,1159.23,1.6593378279726887,1.5714285714285714,464.44,40.57,0.0,0.0,75.22,0.0,4.39,6.27,544.05,6.27,0.9886066288704752,0.0,0.0,2.0,4.0,1.0,0.8571428571428571,6.0,-33623.41,10.0,-33465.458333333336,11.0,-33313.7725,0.8666666666666667,-0.0092943002987637,33.0
ACC-00004475,CUST-1004475,savings,2023-02-01,0,active,BR-110,669.0,84,1,0,32.4,6,60362.0,employed,16,13.7,38,90027,A,11,0.0379,0,,9778.33,350.93853051496075,9168.34,10329.88,9815.91818181818,0,0.0,479.6412500000006,9.0,-1.9100000000000013,117.31374770247518,-17.190000000000012,8.0,-305.76,1.0,288.57,0.9437794348508636,0.8181818181818182,11.26,0.0,0.0,26.91,136.84,0.0,0.0,77.31,148.1,104.22,0.5869530754597336,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,1.0,10127.16,5.0,9997.61,9.0,9778.33,-0.3846153846153846,0.0356701328209601,5.0
ACC-00004477,CUST-1004477,checking,2023-03-28,0,active,BR-163,590.0,44,0,0,29.9,2,92187.0,employed,137,6.9,68,90049,A,9,0.0497,0,,6201.816,653.8923607512849,5049.65,6894.23,6210.353,0,0.0,-1181.694285714285,13.0,-46.80153846153847,207.77379782855817,-608.4200000000001,8.0,-1037.3000000000002,5.0,428.88,0.4134580160030848,1.4444444444444444,131.48,12.96,0.0,104.22,39.67,0.0,0.0,0.0,171.14999999999998,104.22,0.6215273994988559,2.0,2.0,1.0,0.0,1.0,0.1666666666666666,5.0,5374.63,8.0,6056.495,13.0,6201.816,0.4117647058823529,-0.1333565270999493,9.0
ACC-00004489,CUST-1004489,savings,2023-01-25,0,active,BR-121,850.0,106,1,0,30.1,4,79946.0,employed,46,3.4,68,80019,B,11,0.0016,0,,5423.474166666667,1089.503209194309,3474.54,7024.32,5474.003333333333,0,0.0,1823.6966666666667,18.0,-18.21055555555556,87.7784471383844,-327.79,12.0,-716.12,6.0,388.33,0.5422694520471429,1.6363636363636365,124.01,73.91,65.54,7.83,12.24,124.3,51.13,3.04,311.68,76.41000000000001,0.8031126800484423,1.0,0.0,4.0,5.0,0.0,0.9,4.0,6791.246666666666,6.0,6164.783333333333,18.0,5423.474166666667,-0.0909090909090909,0.2521484033245003,10.0
