account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00003661,CUST-1003661,savings,2023-11-22,0,closed,BR-145,610.0,53,3,1,25.0,4,37477.0,retired,7,11.0,51,90038,A,1,0.0707,0,,9399.06,203.0669254211529,9255.47,9542.65,9401.56,0,0.0,0.0,6.0,-3.54,46.61215549617932,-21.24,4.0,-108.35,2.0,87.11,0.803968620212275,6.0,0.0,0.0,42.45,49.13,0.0,12.27,0.0,0.0,12.27,91.58,0.1181511795859412,0.0,2.0,0.0,1.0,0.0,0.3333333333333333,6.0,9399.06,6.0,9399.06,6.0,9399.06,1.8,0.0,6.0
ACC-00003703,CUST-1003703,checking,2023-08-03,0,active,BR-196,646.0,85,3,0,24.5,6,169980.0,self_employed,82,11.1,54,90022,A,5,0.0402,0,,3962.18,544.2330350594314,3107.27,4581.93,3978.014,0,0.0,-263.53333333333376,20.0,66.5725,207.0654738272796,1331.45,11.0,-553.1,9.0,1884.55,3.407250045199783,4.0,0.0,86.28999999999999,0.0,0.0,3.62,21.67,0.0,95.6,25.290000000000003,95.6,0.2091984448672346,1.0,0.0,3.0,1.0,1.0,0.6666666666666666,12.0,3856.7666666666655,20.0,3962.18,20.0,3962.18,1.1666666666666667,-0.0265981694834284,7.0
ACC-00003705,CUST-1003705,credit_card,2023-10-05,29133,active,BR-102,703.0,31,0,0,18.7,2,51777.0,employed,56,7.7,63,80099,B,2,0.035,0,,-2468.6566666666668,333.6083729964424,-2837.57,-2188.17,-2412.816666666667,0,0.0,0.0,8.0,52.4825,130.19678959724226,419.86,5.0,-108.13,3.0,527.99,4.882918708961435,4.0,0.0,77.68,0.0,0.0,7.75,19.07,0.0,0.0,26.82,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.75,8.0,-2468.6566666666668,8.0,-2468.6566666666668,8.0,-2468.6566666666668,2.0,0.0,12.0
ACC-00003713,CUST-1003713,savings,2023-09-18,0,active,BR-117,727.0,44,4,0,14.3,2,59797.0,employed,36,8.7,64,90007,A,3,0.0236,0,,1542.7575,68.22904971491246,1473.96,1633.34,1572.625,0,0.0,-11.976666666666688,13.0,-20.37230769230769,39.89196873094595,-264.84,11.0,-296.27,2.0,31.43,0.1060856651027778,4.333333333333333,0.0,3.59,0.0,0.0,2.31,7.49,16.5,9.02,26.3,9.02,0.7446206115515289,0.0,3.0,1.0,1.0,0.0,0.4,11.0,1539.763333333333,13.0,1542.7575,13.0,1542.7575,1.8235294117647056,-0.0019395317377675,2.0
ACC-00003716,CUST-1003716,credit_card,2023-09-08,8850,active,,730.0,31,0,0,9.3,2,38496.0,retired,49,23.3,44,90053,A,3,0.0257,0,,-2187.8275000000003,152.46956382067444,-2340.09,-2011.57,-2185.45,0,0.0,-100.25,16.0,-17.929375,15.424023888618256,-286.87,15.0,-294.37,1.0,7.5,0.0254781397560892,5.333333333333333,44.510000000000005,22.52,49.39,18.7,7.529999999999999,31.13,25.270000000000003,74.05,108.44,142.14,0.432756006065927,3.0,1.0,3.0,7.0,0.0,0.7142857142857143,12.0,-2212.89,16.0,-2187.8275000000003,16.0,-2187.8275000000003,1.6,-0.0114501942249901,8.0
ACC-00003719,CUST-1003719,checking,2023-08-24,0,active,BR-182,566.0,74,3,0,50.0,6,49565.0,employed,36,18.0,57,80029,B,4,0.0789,0,,2331.702,319.81444779746886,2086.03,2816.5,2392.1760000000004,0,0.0,-264.5633333333335,7.0,-5.797142857142857,57.00740382157559,-40.58,4.0,-188.27,3.0,147.69,0.7844584904658204,1.75,0.0,0.0,0.0,0.0,0.0,0.0,61.37,0.0,61.37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2225.8766666666666,7.0,2331.702,7.0,2331.702,0.4545454545454545,-0.0453659890261737,33.0
ACC-00003727,CUST-1003727,savings,2023-10-21,0,active,BR-144,681.0,49,2,0,27.4,6,75893.0,employed,3,4.5,58,70040,C,2,0.0597,0,,5539.63,268.99631019774245,5255.4,5790.23,5564.57,0,0.0,0.0,10.0,-129.777,514.9821560457756,-1297.77,6.0,-1775.21,4.0,477.44,0.2689484624354302,5.0,19.58,0.0,0.0,0.0,0.0,0.0,28.58,0.0,48.16,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,10.0,5539.63,10.0,5539.63,10.0,5539.63,2.142857142857143,0.0,1.0
ACC-00003731,CUST-1003731,savings,2023-08-19,0,dormant,,640.0,47,1,1,16.5,7,166587.0,retired,26,9.3,80,90037,A,4,0.0597,1,2024-06-18,-364.996,365.2870609945006,-898.14,104.69,-357.052,13,2.6,-516.8933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-571.7533333333333,0.0,-364.996,0.0,-364.996,0.0,-0.5649169207678044,999.0
ACC-00003735,CUST-1003735,loan,2023-12-13,25577,active,BR-193,655.0,112,1,0,62.6,8,29841.0,employed,32,15.4,48,90003,A,0,0.0443,0,,-19025.33,0.0,-19025.33,-19025.33,-18954.3,0,0.0,0.0,8.0,28.82,97.2891717657065,230.56,6.0,-126.11,2.0,356.67,2.8282451827769406,8.0,16.72,0.0,3.79,25.11,19.17,0.0,0.0,3.17,35.89,32.07,0.5281047675103001,2.0,0.0,2.0,1.0,0.0,0.6,8.0,-19025.33,8.0,-19025.33,8.0,-19025.33,2.0,0.0,7.0
ACC-00003740,CUST-1003740,checking,2023-11-29,0,active,BR-160,790.0,26,4,1,37.0,3,47981.0,employed,23,2.7,43,90044,A,1,0.0183,0,,10388.645,449.06230352814055,10071.11,10706.18,10425.42,0,0.0,0.0,19.0,8.244210526315788,86.5297115520822,156.63999999999996,13.0,-412.64,6.0,569.28,1.3796044978673905,19.0,7.78,0.0,160.72,149.1,17.64,0.0,49.8,6.09,75.22,315.91,0.1923145757165137,1.0,2.0,2.0,4.0,1.0,0.6,19.0,10388.645,19.0,10388.645,19.0,10388.645,2.4782608695652173,0.0,1.0
ACC-00003767,CUST-1003767,savings,2023-11-10,0,closed,,657.0,33,2,0,18.2,3,76427.0,employed,13,17.8,52,70000,C,1,0.0745,0,,5908.264999999999,424.5964088990866,5608.03,6208.5,5927.6,0,0.0,0.0,4.0,-16.417499999999997,106.43500281862168,-65.66999999999999,3.0,-178.9,1.0,113.23,0.6329234209055338,4.0,0.77,0.0,145.53,0.0,0.0,0.0,0.0,32.6,0.77,178.13,0.0043040804918949,0.0,0.0,3.0,0.0,0.0,1.0,4.0,5908.264999999999,4.0,5908.264999999999,4.0,5908.264999999999,1.5,0.0,20.0
ACC-00003775,CUST-1003775,savings,2023-07-26,0,active,,653.0,33,1,0,26.0,5,17243.0,employed,55,11.8,44,80049,B,5,0.0491,0,,4940.44,499.774358806052,4275.76,5608.59,4955.490000000001,0,0.0,787.3999999999996,19.0,-9.187368421052632,41.62209787575522,-174.56,14.0,-403.51,5.0,228.95,0.5673960992292632,3.8,36.59,55.35,12.13,0.0,21.48,11.02,153.06,0.0,222.15,12.13,0.9482243469352912,3.0,0.0,3.0,2.0,1.0,0.5555555555555556,13.0,5334.14,19.0,4940.44,19.0,4940.44,1.434782608695652,0.0796731317186894,2.0
ACC-00003785,CUST-1003785,credit_card,2023-07-10,12106,closed,BR-176,748.0,173,4,0,44.7,6,42461.0,employed,18,11.5,80,90048,A,5,0.022,0,,-2216.3700000000003,383.1085196129159,-2903.65,-1810.67,-2182.431666666667,0,0.0,533.0133333333331,1.0,-24.0,0.0,-24.0,1.0,-24.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1949.8633333333332,1.0,-2216.3700000000003,1.0,-2216.3700000000003,-0.2,0.1201904358166056,113.0
ACC-00003806,CUST-1003806,checking,2023-09-13,0,active,BR-181,578.0,259,2,0,14.7,6,26930.0,employed,22,35.2,33,90077,A,3,0.0652,0,,6163.53,1169.462317164032,4868.05,7620.6,6206.475,0,0.0,-1942.76,15.0,-73.72266666666665,104.86265094784471,-1105.84,13.0,-1137.66,2.0,31.82,0.0279696921751665,5.0,0.0,136.63,18.68,30.75,0.0,55.52,113.14,0.0,168.66,49.43,0.773350451648402,0.0,0.0,3.0,4.0,1.0,0.875,11.0,5677.84,15.0,6163.53,15.0,6163.53,1.5263157894736843,-0.0787878394622136,10.0
ACC-00003841,CUST-1003841,savings,2023-09-05,0,closed,BR-192,556.0,49,1,1,23.3,6,29022.0,unemployed,0,10.8,36,90000,A,3,0.0873,0,,6406.7075,492.5108297540268,5756.08,6859.39,6403.9775,0,0.0,-603.5766666666659,5.0,-13.272,20.86897266278338,-66.36,4.0,-77.31,1.0,10.95,0.1416375630578191,1.6666666666666667,0.0,24.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,6255.813333333334,5.0,6406.7075,5.0,6406.7075,0.3333333333333333,-0.0235488537307088,27.0
ACC-00003852,CUST-1003852,credit_card,2023-11-19,6947,active,BR-154,741.0,80,3,0,23.1,4,15250.0,employed,54,12.2,62,70063,C,1,0.0417,0,,-3479.52,189.73089152797425,-3613.68,-3345.36,-3435.255,0,0.0,0.0,11.0,8.090909090909092,55.39516900498552,89.0,7.0,-110.85,4.0,199.85,1.802886783942264,11.0,57.13,0.0,0.0,9.57,10.81,0.0,5.46,3.71,73.39999999999999,13.28,0.8467928011075219,1.0,1.0,2.0,1.0,1.0,0.5,11.0,-3479.52,11.0,-3479.52,11.0,-3479.52,2.2,0.0,2.0
ACC-00003858,CUST-1003858,credit_card,2023-07-07,49945,active,BR-131,672.0,65,1,0,34.3,5,39214.0,unemployed,0,18.9,80,70034,C,5,0.0727,0,,-2318.895,537.6119411527242,-2930.63,-1408.21,-2306.268333333333,0,0.0,715.3099999999997,11.0,17.380909090909096,210.25391285084544,191.19000000000003,5.0,-568.74,6.0,759.9300000000001,1.3361641523367445,2.2,519.05,4.08,0.0,0.0,6.19,0.0,21.45,17.97,546.69,17.97,0.968175539262565,2.0,0.0,3.0,0.0,0.0,0.6,6.0,-1961.24,11.0,-2318.895,11.0,-2318.895,0.8666666666666667,0.1541686153899206,16.0
ACC-00003871,CUST-1003871,checking,2023-07-21,0,dormant,BR-122,637.0,44,1,2,38.1,6,39255.0,employed,7,16.7,51,90005,A,5,0.0915,0,,1314.1816666666666,640.381452086697,599.72,2058.88,1322.0566666666666,0,0.0,1085.3633333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.8633333333332,0.0,1314.1816666666666,0.0,1314.1816666666666,0.0,0.4126286736052942,999.0
ACC-00003904,CUST-1003904,checking,2023-07-28,0,active,BR-187,680.0,79,0,0,59.0,7,-39065.0,employed,24,15.2,52,80028,B,5,0.048,0,,10116.676666666666,231.83573026318987,9739.73,10339.14,10123.333333333334,0,0.0,42.72666666666737,12.0,-88.13666666666666,154.59277957579292,-1057.64,9.0,-1160.3,3.0,102.66,0.0884771179867275,2.4,35.239999999999995,0.0,500.43,0.0,168.81,270.29999999999995,0.0,0.0,474.35,500.43,0.4866226225404707,2.0,0.0,2.0,3.0,0.0,0.7142857142857143,7.0,10138.04,12.0,10116.676666666666,12.0,10116.676666666666,1.0,0.0021114860691009,3.0
ACC-00003924,CUST-1003924,checking,2023-11-21,0,suspended,BR-185,804.0,23,1,0,36.0,4,27420.0,employed,50,12.3,56,80068,B,1,0.0132,0,,4184.925,545.455099939491,3799.23,4570.62,4205.45,0,0.0,0.0,10.0,8.461000000000002,138.3202320261855,84.61000000000003,6.0,-397.11,4.0,481.72,1.2130643902193348,10.0,0.0,0.0,12.99,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,4184.925,10.0,4184.925,10.0,4184.925,2.142857142857143,0.0,6.0
ACC-00003928,CUST-1003928,checking,2023-09-16,0,active,BR-137,670.0,75,0,0,45.6,6,19069.0,employed,15,5.6,54,70029,C,3,0.0673,0,,4719.4400000000005,477.5358530344429,4232.34,5268.04,4742.3225,0,0.0,649.4666666666662,9.0,2.653333333333333,139.80886613516324,23.879999999999995,5.0,-376.84,4.0,400.72,1.0633690691009443,3.0,0.0,0.0,0.0,0.0,0.0,216.44,59.35,0.0,275.79,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,8.0,4881.806666666666,9.0,4719.4400000000005,9.0,4719.4400000000005,1.7692307692307692,0.0343965110597033,5.0
ACC-00003934,CUST-1003934,checking,2023-09-20,0,closed,BR-131,792.0,42,1,0,10.1,6,76488.0,employed,73,6.0,52,80073,B,3,0.0142,0,,2560.86,747.9841553134664,1614.08,3438.56,2584.3725,0,0.0,1262.3733333333334,8.0,26.92375,207.36893733064957,215.39,5.0,-450.0,3.0,665.39,1.4786444444444444,2.6666666666666665,7.56,0.0,0.0,107.14,0.0,153.5,0.0,0.0,161.06,107.14,0.6005219985085757,0.0,0.0,2.0,1.0,1.0,0.75,5.0,2876.4533333333334,8.0,2560.86,8.0,2560.86,1.0,0.1231891412229135,17.0
ACC-00003941,CUST-1003941,checking,2023-08-26,0,active,,740.0,56,1,0,40.0,6,73731.0,employed,15,8.2,56,90077,A,4,0.0227,0,,2207.726,661.2028487007599,1413.0,3164.94,2256.532,0,0.0,1004.2516666666668,13.0,-2.413076923076922,56.76027328226074,-31.369999999999983,11.0,-242.39,2.0,211.02,0.8705804694913157,3.25,8.26,5.64,0.0,13.59,0.0,18.29,0.0,4.82,26.55,18.41,0.5905249110320285,0.0,0.0,4.0,1.0,0.0,1.0,7.0,2609.4266666666667,13.0,2207.726,13.0,2207.726,0.8823529411764706,0.1818698501609829,35.0
ACC-00003949,CUST-1003949,credit_card,2023-09-23,14671,active,BR-101,685.0,40,0,0,5.0,8,39471.0,employed,25,17.6,80,80030,B,3,0.041,0,,-5931.1025,801.1883543576587,-7114.21,-5416.92,-5906.875,0,0.0,-685.5766666666659,11.0,-498.2345454545455,1450.9238119995389,-5480.58,11.0,-5480.58,0.0,0.0,0.0,3.6666666666666665,0.0,38.47,201.47,0.0,119.58,4975.13,145.93,0.0,5240.64,201.47,0.962979432609778,0.0,2.0,4.0,5.0,0.0,0.8181818181818182,9.0,-6102.496666666666,11.0,-5931.1025,11.0,-5931.1025,1.6666666666666667,-0.0288926509052508,4.0
ACC-00003985,CUST-1003985,loan,2023-08-07,27951,active,,564.0,40,0,1,2.4,5,92764.0,employed,32,4.5,77,90021,A,4,0.074,0,,-7906.967999999999,620.187906984649,-8635.02,-7265.72,-7868.589999999999,0,0.0,947.9533333333328,10.0,-14.359,32.71744809730735,-143.59,8.0,-190.62,2.0,47.03,0.2467212254747665,2.5,63.27,0.0,0.0,0.0,10.34,33.32,5.92,3.76,112.85,3.76,0.9677557670868708,1.0,0.0,4.0,1.0,1.0,0.7142857142857143,7.0,-7527.786666666667,10.0,-7906.967999999999,10.0,-7906.967999999999,1.2857142857142858,0.0479492751277359,13.0
ACC-00004006,CUST-1004006,checking,2023-10-04,0,active,BR-137,800.0,24,3,1,23.8,7,71372.0,self_employed,16,7.4,49,90076,A,2,0.0157,0,,1898.69,84.24097399721835,1818.1,1986.16,1928.2333333333331,0,0.0,0.0,15.0,47.50333333333333,365.939229452625,712.55,11.0,-854.47,4.0,1567.02,1.8339087387503363,7.5,34.47,9.96,0.0,662.91,19.27,0.0,0.0,0.0,53.74,662.91,0.0749877904137305,0.0,2.0,2.0,2.0,1.0,0.5714285714285714,15.0,1898.69,15.0,1898.69,15.0,1898.69,2.3684210526315788,0.0,8.0
ACC-00004036,CUST-1004036,checking,2023-12-03,0,active,BR-197,821.0,105,1,0,14.1,5,312616.0,employed,31,5.9,59,80079,B,0,0.0079,0,,1584.0,0.0,1584.0,1584.0,1674.59,0,0.0,0.0,15.0,-21.077333333333332,123.31270595329508,-316.16,12.0,-796.52,3.0,480.36,0.6030733691558279,15.0,15.55,0.0,23.96,199.7,0.0,290.40000000000003,140.52,0.0,446.47,223.66,0.6662438631310343,1.0,0.0,3.0,5.0,1.0,0.8,15.0,1584.0,15.0,1584.0,15.0,1584.0,2.3684210526315788,0.0,8.0
ACC-00004037,CUST-1004037,credit_card,2023-12-30,32160,active,,722.0,33,2,0,23.9,9,62552.0,retired,39,3.6,41,70028,C,0,0.0449,0,,-3972.72,0.0,-3972.72,-3972.72,-3979.79,0,0.0,0.0,14.0,40.49142857142857,267.31620014383844,566.88,10.0,-882.74,4.0,1449.62,1.6421822960328067,14.0,5.86,56.66,4.56,487.08,209.02,31.41,0.0,0.0,246.29,491.64,0.3337579445204829,1.0,0.0,5.0,3.0,0.0,0.8888888888888888,14.0,-3972.72,14.0,-3972.72,14.0,-3972.72,2.333333333333333,0.0,1.0
ACC-00004067,CUST-1004067,savings,2023-10-27,0,active,BR-141,648.0,87,1,1,44.5,4,85721.0,student,0,5.5,46,90042,A,2,0.0599,0,,6923.253333333333,1010.7862870227978,5874.74,7891.53,6923.356666666667,0,0.0,0.0,7.0,-13.80714285714286,15.227479233593582,-96.65,6.0,-107.45,1.0,10.8,0.1005118659841787,3.5,55.65,0.0,0.0,3.02,0.0,13.27,0.0,0.0,68.92,3.02,0.9580205726994718,1.0,1.0,1.0,1.0,0.0,0.5,7.0,6923.253333333333,7.0,6923.253333333333,7.0,6923.253333333333,1.9090909090909087,0.0,9.0
ACC-00004073,CUST-1004073,checking,2023-09-27,0,active,BR-146,626.0,37,1,0,48.8,5,33439.0,employed,41,24.6,49,80077,B,3,0.0659,0,,4062.4975,253.16124234368857,3835.65,4373.28,4124.0625,0,0.0,-414.37666666666655,18.0,15.849444444444446,66.12530124225586,285.29,13.0,-219.57,5.0,504.86,2.2993122922074964,6.0,8.5,0.0,0.0,0.0,0.0,97.35,0.0,4.63,105.85,4.63,0.958091962346126,1.0,0.0,2.0,1.0,0.0,0.75,18.0,3958.903333333333,18.0,4062.4975,18.0,4062.4975,2.4545454545454546,-0.0254938428451516,4.0
ACC-00004089,CUST-1004089,credit_card,2023-10-01,2310,active,BR-199,713.0,55,2,0,27.4,4,22040.0,unemployed,0,17.1,37,90085,A,3,0.0296,0,,-2310.0,0.0,-2310.0,-2310.0,-2277.5066666666667,0,0.0,0.0,12.0,84.19666666666667,390.4925228322289,1010.36,9.0,-547.48,3.0,1557.84,2.845473807262365,4.0,477.38,9.96,0.0,0.0,8.57,19.24,24.17,8.16,529.36,8.16,0.9848191695192736,1.0,0.0,3.0,4.0,1.0,0.7777777777777778,12.0,-2310.0,12.0,-2310.0,12.0,-2310.0,2.25,0.0,3.0
ACC-00004091,CUST-1004091,credit_card,2023-07-31,25499,active,BR-105,764.0,12,4,0,6.5,6,100194.0,self_employed,47,7.6,29,90038,A,5,0.0172,0,,-5156.34,237.27644442717025,-5423.87,-4859.14,-5093.358333333334,0,0.0,-123.33333333333394,10.0,-24.63,43.27639541366632,-246.3,9.0,-253.36,1.0,7.06,0.0278654878433849,2.0,9.92,5.95,12.31,0.0,207.86,4.56,12.76,0.0,235.1,12.31,0.9502445333656684,2.0,1.0,2.0,4.0,0.0,0.6666666666666666,6.0,-5218.006666666667,10.0,-5156.34,10.0,-5156.34,1.0,-0.0119570683078228,9.0
ACC-00004093,CUST-1004093,savings,2023-08-05,0,active,BR-121,576.0,70,1,1,5.3,6,63940.0,employed,38,17.9,80,70096,C,4,0.1392,0,,1115.088,382.8700569645007,797.2,1721.56,1169.648,0,0.0,-627.8533333333332,6.0,-15.651666666666666,34.461422150959855,-93.91,5.0,-136.01,1.0,42.1,0.3095360635247408,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,34.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,863.9466666666667,6.0,1115.088,6.0,1115.088,1.0,-0.2250192935801955,15.0
ACC-00004105,CUST-1004105,savings,2023-12-05,0,closed,BR-110,714.0,45,0,0,45.1,3,48406.0,unemployed,0,6.6,40,90092,A,0,0.0277,0,,7321.23,0.0,7321.23,7321.23,7274.19,0,0.0,0.0,6.0,271.9816666666667,684.5751615539865,1631.89,4.0,-80.66,2.0,1712.5500000000002,21.23171336474089,6.0,0.0,0.0,0.0,0.0,0.0,25.31,0.0,0.0,25.31,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7321.23,6.0,7321.23,6.0,7321.23,1.8,0.0,2.0
ACC-00004137,CUST-1004137,loan,2023-12-16,28996,active,BR-177,750.0,54,1,0,6.2,5,37191.0,employed,26,19.9,78,90041,A,0,0.0209,0,,-31736.62,0.0,-31736.62,-31736.62,-31769.01,0,0.0,0.0,12.0,33.3075,183.05365994826363,399.69,9.0,-346.03,3.0,745.7199999999999,2.15507325954397,12.0,0.0,0.0,135.29,11.3,42.4,141.86,9.96,5.22,194.22000000000003,151.81,0.5612808138022715,0.0,2.0,0.0,6.0,1.0,0.6666666666666666,12.0,-31736.62,12.0,-31736.62,12.0,-31736.62,2.25,0.0,3.0
ACC-00004151,CUST-1004151,loan,2023-07-30,13902,active,BR-126,652.0,33,2,0,42.3,5,69805.0,employed,76,5.8,39,90058,A,5,0.0393,0,,-30273.36833333333,572.7259616751,-30863.72,-29235.35,-30235.781666666662,0,0.0,-668.8566666666629,14.0,-55.870000000000005,106.88381117974644,-782.1800000000001,9.0,-885.99,5.0,103.81,0.1171683653314371,2.8,338.90000000000003,243.28,0.0,0.0,71.23,30.1,190.82,0.0,631.0500000000001,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.625,12.0,-30607.796666666665,14.0,-30273.36833333333,14.0,-30273.36833333333,1.8888888888888888,-0.011046583355634,7.0
ACC-00004158,CUST-1004158,checking,2023-08-31,0,active,BR-184,704.0,104,2,0,23.6,11,28514.0,employed,14,18.1,44,70099,C,4,0.058,0,,3659.606,211.03609793113588,3405.19,3899.25,3699.158,0,0.0,152.26833333333389,5.0,9.658,45.878243972497465,48.290000000000006,3.0,-63.08,2.0,111.37,1.7655358275206088,1.25,0.0,20.34,0.0,0.0,0.0,0.0,42.74,0.0,42.74,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.6666666666666666,5.0,3720.513333333334,5.0,3659.606,5.0,3659.606,1.6666666666666667,0.0166385929907053,4.0
ACC-00004177,CUST-1004177,savings,2023-12-02,0,closed,BR-154,690.0,19,2,0,43.9,3,18879.0,employed,27,5.9,47,90048,A,1,0.032,0,,5931.59,0.0,5931.59,5931.59,5926.15,0,0.0,0.0,3.0,-25.37333333333333,43.8919723108148,-76.11999999999999,2.0,-94.18,1.0,18.06,0.1917604586961138,3.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5931.59,3.0,5931.59,3.0,5931.59,1.2857142857142858,0.0,10.0
ACC-00004182,CUST-1004182,checking,2023-11-11,0,active,BR-172,552.0,92,1,0,14.9,7,38886.0,employed,13,39.4,57,80020,B,1,0.0888,0,,2353.895,89.34294180292054,2290.72,2417.07,2345.905,0,0.0,0.0,9.0,100.1322222222222,160.9032202736926,901.19,4.0,-77.28999999999999,5.0,978.48,12.65985250355803,9.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,2.54,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,2353.895,9.0,2353.895,9.0,2353.895,2.076923076923077,0.0,8.0
ACC-00004186,CUST-1004186,checking,2023-10-01,0,active,BR-113,718.0,136,3,0,32.3,8,18510.0,unemployed,0,9.4,70,80009,B,3,0.0333,0,,7381.233333333334,287.6487958141549,7182.78,7711.12,7448.323333333334,0,0.0,-494.8299999999999,5.0,-95.214,220.9731147221308,-476.07,4.0,-608.0699999999999,1.0,132.0,0.2170802703636094,1.6666666666666667,0.0,100.09,0.0,4.08,0.0,0.0,0.0,0.0,0.0,4.08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,7216.29,5.0,7381.233333333334,5.0,7381.233333333334,1.6666666666666667,-0.0223432836494828,1.0
ACC-00004192,CUST-1004192,savings,2023-11-01,0,suspended,BR-199,724.0,75,0,0,30.9,4,46282.0,employed,15,17.1,54,70040,C,2,0.051,0,,8498.545,271.9744812477825,8306.23,8690.86,8502.369999999999,0,0.0,0.0,7.0,-22.80142857142857,27.0168067620703,-159.61,7.0,-159.61,0.0,0.0,0.0,3.5,10.04,0.0,0.0,0.94,9.75,12.22,122.41,0.0,154.42,0.94,0.9939495365602472,0.0,0.0,4.0,1.0,1.0,0.8333333333333334,7.0,8498.545,7.0,8498.545,7.0,8498.545,1.9090909090909087,0.0,11.0
ACC-00004197,CUST-1004197,checking,2023-07-26,0,active,BR-182,695.0,52,2,1,51.8,3,125272.0,retired,13,3.7,46,80030,B,5,0.0582,0,,6582.428333333333,842.3158286632556,5267.8,7305.6,6590.758333333332,0,0.0,1106.7566666666671,8.0,-44.11125,256.67583855558803,-352.89,7.0,-730.76,1.0,377.87,0.5170917948437244,1.6,0.0,0.0,0.0,29.96,642.6999999999999,0.0,0.0,0.0,642.6999999999999,29.96,0.9554604109059556,0.0,0.0,1.0,4.0,0.0,1.0,5.0,7135.806666666667,8.0,6582.428333333333,8.0,6582.428333333333,1.0,0.0840562553907451,17.0
ACC-00004201,CUST-1004201,checking,2023-07-11,0,active,BR-196,614.0,115,1,0,42.6,6,77486.0,employed,23,15.2,33,90017,A,5,0.0522,0,,6287.373333333333,492.6044665516814,5651.6,6647.04,6338.2716666666665,0,0.0,53.58666666666795,9.0,15.614444444444445,198.431757293982,140.53,5.0,-407.21,4.0,547.74,1.3451044915399917,1.8,0.0,33.81,0.0,0.0,30.41,0.0,0.0,0.0,30.41,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6314.166666666667,9.0,6287.373333333333,9.0,6287.373333333333,0.5384615384615384,0.0042607733213465,14.0
